mels|pitch|text|condition
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ003-0088.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ003-0088.pt|in one, for seven years -- that of a man sentenced to death, for whom great interest had been made, but whom it was not thought right to pardon.|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ045-0216.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ045-0216.pt|nineteen sixty-three, merely to disarm her and to provide a justification of sorts,|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ042-0135.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ042-0135.pt|that he was not yet twenty years old when he went to the Soviet Union with such high hopes and not quite twenty-three when he returned bitterly disappointed.|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ049-0196.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ049-0196.pt|On the other hand, it is urged that all features of the protection of the President and his family should be committed to an elite and independent corps.|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ018-0278.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ018-0278.pt|This was the well and astutely devised plot of the brothers Bidwell,|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ030-0238.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ030-0238.pt|and then looked around again and saw more of this movement, and so I proceeded to go to the back seat and get on top of him.|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ018-0309.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ018-0309.pt|where probably the money still remains.|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ041-0199.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ041-0199.pt|is shown most clearly by his employment relations after his return from the Soviet Union. Of course, he made his real problems worse to the extent|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ007-0076.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ007-0076.pt|The lax discipline maintained in Newgate was still further deteriorated by the presence of two other classes of prisoners who ought never to have been inmates of such a jail.|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ039-0118.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ039-0118.pt|He had high motivation. He had presumably a good to excellent rifle and good ammunition.|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ024-0019.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ024-0019.pt|And there may be only nine.|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ008-0085.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ008-0085.pt|The fire had not quite burnt out at twelve, in nearly four hours, that is to say.|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ018-0031.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ018-0031.pt|This fixed the crime pretty certainly upon Müller, who had already left the country, thus increasing suspicion under which he lay.|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ030-0032.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ030-0032.pt|Dallas police stood at intervals along the fence and Dallas plain clothes men mixed in the crowd.|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ050-0004.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ050-0004.pt|General Supervision of the Secret Service|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ039-0096.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ039-0096.pt|This is a definite advantage to the shooter, the vehicle moving directly away from him and the downgrade of the street, and he being in an elevated position|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ041-0195.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ041-0195.pt|Oswald's interest in Marxism led some people to avoid him,|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ047-0158.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ047-0158.pt|After a moment's hesitation, she told me that he worked at the Texas School Book Depository near the downtown area of Dallas.|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ050-0162.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ050-0162.pt|In planning its data processing techniques,|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ001-0051.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ001-0051.pt|and paying great attention to the "press work" or actual process of printing,|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ028-0136.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ028-0136.pt|Of all the ancient descriptions of the famous walls and the city they protected, that of Herodotus is the fullest.|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ034-0134.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ034-0134.pt|Shortly after the assassination Brennan noticed|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ019-0348.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ019-0348.pt|Every facility was promised. The sanction of the Secretary of State would not be withheld if plans and estimates were duly submitted,|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ010-0219.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ010-0219.pt|While one stood over the fire with the papers, another stood with lighted torch to fire the house.|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ011-0245.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ011-0245.pt|Mr. Mullay called again, taking with him five hundred pounds in cash. Howard discovered this, and his manner was very suspicious;|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ030-0035.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ030-0035.pt|Organization of the Motorcade|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ044-0135.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ044-0135.pt|While he had drawn some attention to himself and had actually appeared on two radio programs, he had been attacked by Cuban exiles and arrested,|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ045-0090.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ045-0090.pt|He was very much interested in autobiographical works of outstanding statesmen of the United States, to whom his wife thought he compared himself.|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ026-0034.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ026-0034.pt|When any given "protist" has to be classified the case must be decided on its individual merits;|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ045-0092.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ045-0092.pt|as to the fact that he was an outstanding man, end quote.|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ017-0050.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ017-0050.pt|Palmer, who was only thirty-one at the time of his trial, was in appearance short and stout, with a round head|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ036-0104.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ036-0104.pt|Whaley picked Oswald.|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ019-0055.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ019-0055.pt|High authorities were in favor of continuous separation.|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ010-0030.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ010-0030.pt|The brutal ferocity of the wild beast once aroused, the same means, the same weapons were employed to do the dreadful deed,|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ038-0047.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ038-0047.pt|Some of the officers saw Oswald strike McDonald with his fist. Most of them heard a click which they assumed to be a click of the hammer of the revolver.|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ009-0074.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ009-0074.pt|Let us pass on.|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ048-0069.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ048-0069.pt|Efforts made by the Bureau since the assassination, on the other hand,|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ003-0211.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ003-0211.pt|They were never left quite alone for fear of suicide, and for the same reason they were searched for weapons or poisons.|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ048-0053.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ048-0053.pt|It is the conclusion of the Commission that, even in the absence of Secret Service criteria|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ033-0093.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ033-0093.pt|Frazier estimated that the bag was two feet long, quote, give and take a few inches, end quote, and about five or six inches wide.|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ006-0149.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ006-0149.pt|The turnkeys left the prisoners very much to themselves, never entering the wards after locking-up time, at dusk, till unlocking next morning,|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ018-0211.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ018-0211.pt|The false coin was bought by an agent from an agent, and dealings were carried on secretly at the "Clock House" in Seven Dials.|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ008-0054.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ008-0054.pt|This contrivance appears to have been copied with improvements from that which had been used in Dublin at a still earlier date,|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ040-0052.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ040-0052.pt|that his commitment to Marxism was an important factor influencing his conduct during his adult years.|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ028-0023.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ028-0023.pt|Two weeks pass, and at last you stand on the eastern edge of the plateau|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ009-0184.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ009-0184.pt|Lord Ferrers' body was brought to Surgeons' Hall after execution in his own carriage and six;|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ005-0252.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ005-0252.pt|A committee was appointed, under the presidency of the Duke of Richmond|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ015-0266.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ015-0266.pt|has probably no parallel in the annals of crime. Saward himself is a striking and in some respects an unique figure in criminal history.|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ017-0059.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ017-0059.pt|even after sentence, and until within a few hours of execution, he was buoyed up with the hope of reprieve.|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ024-0034.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ024-0034.pt|What do they mean by the words "packing the Court"?|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ016-0089.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ016-0089.pt|He was engaged in whitewashing and cleaning; the officer who had him in charge left him on the stairs leading to the gallery.|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ039-0227.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ039-0227.pt|with two hits, within four point eight and five point six seconds.|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ001-0096.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ001-0096.pt|have now come into general use and are obviously a great improvement on the ordinary "modern style" in use in England, which is in fact the Bodoni type|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ018-0129.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ018-0129.pt|who threatened to betray the theft. But Brewer, either before or after this, succumbed to temptation,|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ010-0157.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ010-0157.pt|and that, as he was starving, he had resolved on this desperate deed,|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ038-0264.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ038-0264.pt|He concluded that, quote, the general rifling characteristics of the rifle are of the same type as those found on the bullet|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ031-0165.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ031-0165.pt|When security arrangements at the airport were complete, the Secret Service made the necessary arrangements for the Vice President to leave the hospital.|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ018-0244.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ018-0244.pt|The effect of establishing the forgeries would be to restore to the Roupell family lands for which a price had already been paid|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ007-0071.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ007-0071.pt|in the face of impediments confessedly discouraging|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ028-0340.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ028-0340.pt|Such of the Babylonians as witnessed the treachery took refuge in the temple of Jupiter Belus;|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ017-0164.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ017-0164.pt|with the idea of subjecting her to the irritant poison slowly but surely until the desired effect, death, was achieved.|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ048-0197.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ048-0197.pt|I then told the officers that their primary duty was traffic and crowd control and that they should be alert for any persons who might attempt to throw anything|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ013-0098.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ013-0098.pt|Mr. Oxenford having denied that he had made any transfer of stock, the matter was at once put into the hands of the police.|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ012-0049.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ012-0049.pt|led him to think seriously of trying his fortunes in another land.|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ030-0014.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ030-0014.pt|quote, that the crowd was about the same as the one which came to see him before but there were one hundred thousand extra people on hand who came to see Mrs. Kennedy.|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ014-0186.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ014-0186.pt|A milliner's porter,|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ015-0027.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ015-0027.pt|Yet even so early as the death of the first Sir John Paul,|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ047-0049.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ047-0049.pt|Marina Oswald, however, recalled that her husband was upset by this interview.|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ012-0021.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ012-0021.pt|at fourteen he was a pickpocket and a "duffer," or a seller of sham goods.|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ003-0140.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ003-0140.pt|otherwise he would have been stripped of his clothes. End quote.|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ042-0130.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ042-0130.pt|Shortly thereafter, less than eighteen months after his defection, about six weeks before he met Marina Prusakova,|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ019-0180.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ019-0180.pt|His letter to the Corporation, under date fourth June,|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ017-0108.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ017-0108.pt|He was struck with the appearance of the corpse, which was not emaciated, as after a long disease ending in death;|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ006-0268.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ006-0268.pt|Women saw men if they merely pretended to be wives; even boys were visited by their sweethearts.|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ044-0125.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ044-0125.pt|of residence in the U.S.S.R. against any cause which I join, by association,|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ015-0231.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ015-0231.pt|It was Tester's business, who had access to the railway company's books, to watch for this.|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ002-0225.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ002-0225.pt|The rentals of rooms and fees went to the warden, whose income was two thousand three hundred seventy-two pounds.|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ034-0072.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ034-0072.pt|The employees raced the elevators to the first floor. Givens saw Oswald standing at the gate on the fifth floor as the elevator went by.|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ045-0033.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ045-0033.pt|He began to treat me better. He helped me more -- although he always did help. But he was more attentive, end quote.|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ031-0058.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ031-0058.pt|to infuse blood and fluids into the circulatory system.|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ029-0197.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ029-0197.pt|During November the Dallas papers reported frequently on the plans for protecting the President, stressing the thoroughness of the preparations.|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ043-0047.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ043-0047.pt|Oswald and his family lived for a brief period with his mother at her urging, but Oswald soon decided to move out.|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ021-0026.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ021-0026.pt|seems necessary to produce the same result of justice and right conduct|5
